;date;item_id;prediction
0;2024-01-01;100545;39.156254637574875
1;2024-01-01;100645;42.87307959536952
2;2024-01-01;100683;32.77725372451357
3;2024-01-01;100612;216.4919619543042
4;2024-01-01;100165;737.9132570764614
5;2024-01-01;100611;354.31259214563346
6;2024-01-01;100006;28.55563211241042
7;2024-01-01;100601;258.94363430276667
8;2024-01-01;100126;27.938926042012554
9;2024-01-01;100657;37.422473615190604
10;2024-01-01;100035;38.53327409009398
11;2024-01-01;100523;141.38707774430486
12;2024-01-01;100656;50.44422147213827
13;2024-01-01;100604;263.83537404982985
14;2024-01-01;100602;237.10106100662142
15;2024-01-01;100050;38.39596590929426
16;2024-01-01;100646;68.27166187070748
17;2024-01-01;100663;44.547961184374685
18;2024-01-01;100558;22.371367749139154
19;2024-01-01;100553;35.645149731910806
20;2024-01-01;100517;88.77247300002978
21;2024-01-01;100448;83.44474939575491
22;2024-01-01;100390;45.75447538583653
23;2024-01-01;100644;-23.911260637859414
24;2024-01-01;100607;191.36558266776467
25;2024-01-01;100516;188.43788537994305
26;2024-01-01;100486;168.08424701369285
27;2024-01-01;100188;53.4120308571489
28;2024-01-01;100591;295.31366916527395
29;2024-01-01;100556;42.93000872530001
30;2024-01-01;100650;43.60643517063636
31;2024-01-01;100510;164.6935056467962
32;2024-01-01;100010;61.87284440132885
33;2024-01-01;100259;88.44233400135988
34;2024-01-01;100192;36.49900080966506
35;2024-01-01;100182;75.85323187047658
36;2024-01-01;100454;111.21229148289524
37;2024-01-01;100193;29.765413386998603
38;2024-01-01;100455;59.246003128468544
39;2024-01-01;100346;2021.0963458883762
40;2024-01-01;100525;64.67882090144803
41;2024-01-01;100638;24.440193722643926
42;2024-01-01;100544;37.74479451561001
43;2024-01-01;100651;52.67434517186996
44;2024-01-01;100524;119.08149917681067
45;2024-01-01;100551;55.09348635617448
46;2024-01-01;100003;83.10238494801314
47;2024-01-01;100613;98.30586734281874
48;2024-01-01;100245;292.6775237296817
49;2024-01-01;100590;-196.56457418465288
50;2024-01-01;100354;152.80124807037328
51;2024-01-01;100614;119.30222676905316
52;2024-01-01;100450;78.97795004829732
53;2024-01-01;11200;7079.249001657212
54;2024-01-01;100348;51.63240538158311
55;2024-01-01;100528;104.07401389840311
56;2024-01-01;100139;43.119817522703755
57;2024-01-01;100227;44.65337378977418
58;2024-01-01;100257;108.25484491963198
59;2024-01-01;100140;35.12625616407752
60;2024-01-01;100045;34.13528710335896
61;2024-01-01;100469;35.41721153738945
62;2024-01-01;100691;99.5633389842537
63;2024-01-01;100470;357.42233426480675
64;2024-01-01;100639;67.21536401349323
65;2024-01-01;100648;23.402950518972375
66;2024-01-01;100621;103.0277602653635
67;2024-01-01;100001;142.29954978549853
68;2024-01-01;100176;347.566275176001
69;2024-01-01;100228;41.629310159147906
70;2024-01-01;100530;61.414571885139765
71;2024-01-01;100471;537.4904837880426
72;2024-01-01;100417;48.06757556059736
73;2024-01-01;100668;36.784069874836916
74;2024-01-01;100596;129.33346504919297
75;2024-01-01;100686;34.338027089133675
76;2024-01-01;100399;27.395819619351442
77;2024-01-01;100554;28.311403092874002
78;2024-01-01;100664;51.52460233656403
79;2024-01-01;100418;267.6226954075014
80;2024-01-01;100394;48.45756145056985
81;2024-01-01;100665;44.01433190238858
82;2024-01-01;100487;210.8038778939648
83;2024-01-01;100473;107.27700665056136
84;2024-01-01;100370;-247.54579758629825
85;2024-01-01;100547;28.667558343748055
86;2024-01-01;100181;43.4882204857405
87;2024-01-01;100184;9.949809465529825
88;2024-01-01;100526;122.78801782532241
89;2024-01-01;100462;56.039784646327945
90;2024-01-01;100453;89.00656716419678
91;2024-01-01;100225;25.363510914406106
92;2024-01-01;100474;98.99445232069183
93;2024-01-01;100386;42.017885706830725
94;2024-01-01;100375;5.698590433634763
95;2024-01-01;100046;39.47173532810544
96;2024-01-01;100662;46.01434628758611
